tid,toi,toidisplay,tfopwg_disp,disposition_group,target_confirmed_planet,target_label_name,pl_orbper,pl_rade,st_tmag,st_teff,st_rad,missing_feature_count,missing_feature_names,rowupdate,release_date
275722992,1381.01,TOI-1381.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.5601782,28.2675,10.379,9976.0,2.62,0,,2024-10-31 10:08:01,2026-05-15 16:14:29
353038705,1389.01,TOI-1389.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.062624,,9.957501,5086.8,,2,pl_rade;st_rad,2022-11-15 17:58:42,2026-05-15 16:14:29
66445643,1398.01,TOI-1398.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,6.5560604,13.1465,8.6291,8918.0,4.58,0,,2024-11-15 16:02:02,2026-05-15 16:14:29
140068425,140.01,TOI-140.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,2.2813432,12.7387194,9.7828,6174.0,2.35511,0,,2023-11-15 16:02:02,2026-05-15 16:14:29
259172391,1445.02,TOI-1445.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.7842093,2.14401,10.6074,6240.0,1.06,0,,2022-10-24 10:10:02,2026-05-15 16:14:29
294471966,1446.01,TOI-1446.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.3170657,2.4720516,10.7502,5180.0,0.83031,0,,2023-03-15 10:10:02,2026-05-15 16:14:29
294471966,1446.02,TOI-1446.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5057387,1.7133121,10.7502,5180.0,0.83031,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
356158613,1449.02,TOI-1449.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.3691849,1.614201,10.745,5780.0,0.604385,0,,2023-03-15 10:10:02,2026-05-15 16:14:29
265612438,145.01,TOI-145.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.13002,8.86428,11.6789,5430.7,1.58,0,,2021-12-07 16:02:02,2026-05-15 16:14:29
294179385,1454.01,TOI-1454.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.6794168,13.6925582,11.1612,6075.0,1.14394,0,,2024-11-14 10:08:02,2026-05-15 16:14:29
387259626,1455.01,TOI-1455.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6231364,18.4921,10.1543,6458.8,1.35,0,,2025-07-23 16:00:01,2026-05-15 16:14:29
176860064,1457.01,TOI-1457.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,6.3768174,,7.1145,6393.0,,2,pl_rade;st_rad,2025-05-02 16:23:22,2026-05-15 16:14:29
425934411,142.01,TOI-142.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.8533534,12.600718,14.7109,3658.0,0.608076,0,,2024-04-25 10:08:01,2026-05-15 16:14:29
350132371,1425.01,TOI-1425.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1.0318213,28.2906,9.25755,5810.6,1.49,0,,2024-09-04 10:08:02,2026-05-15 16:14:29
256783784,1432.01,TOI-1432.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.1095756,2.19963,9.4653,5587.0,0.91,0,,2023-09-19 12:03:04,2026-05-15 16:14:29
13684720,1433.01,TOI-1433.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,12.4379715,24.6478297,12.4647,3275.0,0.476997,0,,2022-02-10 16:02:01,2026-05-15 16:14:29
138588540,1434.01,TOI-1434.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,29.871853,2.4078494,8.0621,5393.86,0.735511,0,,2025-08-01 10:05:58,2026-05-15 16:14:29
153976959,1435.01,TOI-1435.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.6858178,0.9996714,9.9802,5142.0,0.82354,0,,2025-08-01 10:05:58,2026-05-15 16:14:29
154383539,1436.01,TOI-1436.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.8675883,1.4302423,11.0906,5011.22,0.74524,0,,2022-12-12 16:02:01,2026-05-15 16:14:29
233617847,1440.01,TOI-1440.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,15.5174519,2.43592,9.80972,5780.0,1.34,0,,2023-02-27 10:10:02,2026-05-15 16:14:29
233617847,1440.02,TOI-1440.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.6274206,1.43332,9.80972,5780.0,1.34,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
233951353,1441.01,TOI-1441.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,22.092974,2.33525,9.48477,5885.0,1.24,0,,2024-11-15 16:02:02,2026-05-15 16:14:29
259172391,1445.01,TOI-1445.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.8130697,2.67352,10.6074,6240.0,1.06,0,,2022-10-24 10:10:02,2026-05-15 16:14:29
44631965,1461.01,TOI-1461.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.5686777,20.2503751,11.3805,6046.0,1.28529,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
229944666,1464.01,TOI-1464.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.3125266,2.686447,10.8597,5290.0,0.854841,0,,2023-08-02 16:02:01,2026-05-15 16:14:29
237086564,1466.01,TOI-1466.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8718991,2.40733,11.0278,4201.0,0.75,0,,2022-12-07 16:02:01,2026-05-15 16:14:29
431514478,1475.01,TOI-1475.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.4953513,5.2961699,8.77994,10012.0,1.88016,0,,2023-05-30 12:02:54,2026-05-15 16:14:29
252616865,1482.01,TOI-1482.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.7121916,15.4584,10.0687,6720.0,1.79,0,,2024-11-15 16:02:02,2026-05-15 16:14:29
260985861,149.01,TOI-149.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3399432,,10.8727,5095.6,,2,pl_rade;st_rad,2024-02-23 10:08:02,2026-05-15 16:14:29
283474780,1490.01,TOI-1490.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,3.9943,11.9767,8.39511,4939.0,5.11,0,,2023-06-18 12:02:58,2026-05-15 16:14:29
53875855,1491.01,TOI-1491.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4902667,5.56985,10.3996,5899.0,1.23,0,,2023-12-11 12:02:53,2026-05-15 16:14:29
202375913,1527.01,TOI-1527.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0625809,15.2343,9.6968,7664.0,2.76,0,,2025-05-02 16:23:22,2026-05-15 16:14:29
285543785,1528.01,TOI-1528.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,9.9385448,,9.716,,,3,pl_rade;st_teff;st_rad,2024-08-24 10:08:02,2026-05-15 16:14:29
231081369,153.01,TOI-153.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,7.6316384,12.4425,11.7349,6338.3,1.49,0,,2023-09-12 16:02:09,2026-05-15 16:14:29
312678993,1531.01,TOI-1531.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.5175204,,8.3593,5095.6,,2,pl_rade;st_rad,2023-02-24 10:10:01,2026-05-15 16:14:29
327579226,1532.01,TOI-1532.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.905407,12.3602,10.1786,6659.0,1.41,0,,2024-08-24 10:08:02,2026-05-15 16:14:29
345143460,1533.01,TOI-1533.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6458046,2.93272,10.1128,5053.0,0.88,0,,2024-08-21 10:08:02,2026-05-15 16:14:29
345143460,1533.02,TOI-1533.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,8.0637954,9.29431,10.1128,5053.0,0.88,0,,2025-12-25 12:03:50,2026-05-15 16:14:29
173612049,1537.01,TOI-1537.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.4902646,3.24146,10.473,5999.0,0.96,0,,2022-12-13 16:47:38,2026-05-15 16:14:29
177244357,1538.01,TOI-1538.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.54692,5.62882,9.8931,6034.0,1.12,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
455791689,1544.01,TOI-1544.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2918334,,10.4143,4630.4,,2,pl_rade;st_rad,2025-05-06 16:00:01,2026-05-15 16:14:29
194203348,1546.01,TOI-1546.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.13345,3.03424,9.87731,6223.0,1.4,0,,2023-08-23 12:03:37,2026-05-15 16:14:29
129637892,155.01,TOI-155.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.4499753,5.28759,9.0284,6220.5,1.79,0,,2023-11-16 16:02:02,2026-05-15 16:14:29
288348498,1551.01,TOI-1551.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.67546,6.44889,9.967,6745.5,1.78,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
327341626,1553.01,TOI-1553.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,5.9382163,18.5099,10.3478,6775.5,2.09,0,,2025-07-09 10:08:02,2026-05-15 16:14:29
241040309,1559.01,TOI-1559.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.4648951,9.72728,10.3978,8455.3,2.54,0,,2023-06-27 16:02:02,2026-05-15 16:14:29
241076290,1560.01,TOI-1560.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.2580006,6.2776081,10.1942,9035.0,2.08687,0,,2023-02-24 10:10:01,2026-05-15 16:14:29
249945230,1563.01,TOI-1563.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1098.2258586,5.13949,9.4397,4582.0,0.74,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
250724252,1564.01,TOI-1564.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,0.5596691,24.4148,10.2845,8368.0,2.3,0,,2025-07-09 10:08:02,2026-05-15 16:14:29
251384275,1565.01,TOI-1565.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1099.2560385,23.8658,9.2085,8494.0,2.18,0,,2025-07-22 12:04:25,2026-05-15 16:14:29
445144327,1586.01,TOI-1586.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.80794,20.9267,10.4396,4628.0,8.61,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
50120414,1588.01,TOI-1588.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.581083,17.1017,8.951,9503.0,5.96,0,,2024-11-20 12:02:56,2026-05-15 16:14:29
67418624,1598.01,TOI-1598.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.1020719,4.33066,8.6344,6011.0,1.73,0,,2023-02-21 10:10:02,2026-05-15 16:14:29
312862941,1638.01,TOI-1638.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.9150623,5.386904,12.1312,3810.0,0.701237,0,,2025-08-12 12:03:45,2026-05-15 16:14:29
422923265,1641.01,TOI-1641.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8646725,12.8352,9.616,9898.0,3.4,0,,2023-02-21 16:02:01,2026-05-15 16:14:29
229940491,1642.01,TOI-1642.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,37.4590076,20.3559,11.1169,5730.0,1.5,0,,2022-10-05 10:10:01,2026-05-15 16:14:29
298647682,1643.01,TOI-1643.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,20.0795217,2.7170462,8.6628,4763.0,0.777584,0,,2026-03-19 12:03:32,2026-05-15 16:14:29
125735470,1606.01,TOI-1606.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,4.7126743,6.97602,9.08995,5626.5,1.55,0,,2023-12-06 16:02:01,2026-05-15 16:14:29
348770361,161.01,TOI-161.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7684331,4.61938,11.4964,5388.0,0.98,0,,2022-10-17 16:02:02,2026-05-15 16:14:29
219776325,1610.01,TOI-1610.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5287981,2.29951,10.3727,5740.2,1.19,0,,2024-11-14 10:08:02,2026-05-15 16:14:29
322054600,1616.01,TOI-1616.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3433022,4.72169,10.4505,6713.0,1.45,0,,2024-09-04 10:08:02,2026-05-15 16:14:29
99493790,162.01,TOI-162.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,7.764691,15.6068,11.6834,5404.7,0.99,0,,2022-03-29 16:02:01,2026-05-15 16:14:29
378291076,1620.01,TOI-1620.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5982014,2.28827,9.53523,6594.0,1.49,0,,2024-11-15 16:02:02,2026-05-15 16:14:29
387260717,1621.01,TOI-1621.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.453624,1.35756,9.97595,7257.0,1.02,0,,2022-08-16 16:02:01,2026-05-15 16:14:29
29054413,1631.01,TOI-1631.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,15.2521892,2.8346585,10.4289,5473.0,0.949022,0,,2022-07-15 16:02:01,2026-05-15 16:14:29
85031598,1684.01,TOI-1684.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.1549925,9.15106,7.3543,4815.0,2.99,0,,2025-08-21 15:10:09,2026-05-15 16:14:29
102672709,1686.01,TOI-1686.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,6.7053949,3.7076274,9.86671,6141.0,1.45858,0,,2025-07-18 16:00:01,2026-05-15 16:14:29
103448870,1687.01,TOI-1687.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.2596322,3.9130735,9.83739,5734.0,0.978325,0,,2023-11-29 12:02:32,2026-05-15 16:14:29
288636342,1692.01,TOI-1692.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,17.7286608,4.9572307,10.741,6554.0,1.45796,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
288636342,1692.02,TOI-1692.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,32.2079698,7.3178089,10.741,6554.0,1.45796,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
156724719,1653.01,TOI-1653.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.9568722,21.7036,9.353,7106.5,2.5,0,,2025-07-18 16:00:01,2026-05-15 16:14:29
258829450,1654.01,TOI-1654.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8347892,,10.1556,5286.9,,2,pl_rade;st_rad,2024-11-05 10:08:02,2026-05-15 16:14:29
266500992,1655.01,TOI-1655.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.2786617,3.61232,10.3309,5411.0,1.15,0,,2025-07-23 10:08:02,2026-05-15 16:14:29
267694283,1656.01,TOI-1656.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,1112.7562924,20.062,8.54941,6324.0,1.26,0,,2023-02-03 16:02:02,2026-05-15 16:14:29
288631580,1659.02,TOI-1659.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.3985674,1.18609,9.56906,5977.0,1.01,0,,2023-07-06 16:02:02,2026-05-15 16:14:29
147203645,166.01,TOI-166.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.0611315,9.1484302,10.7258,5254.0,1.00217,0,,2024-05-02 10:08:02,2026-05-15 16:14:29
353782445,1664.01,TOI-1664.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.835079,2.5354,9.17708,6225.0,1.34,0,,2025-07-23 16:00:01,2026-05-15 16:14:29
149990841,167.01,TOI-167.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.4531846,,11.6349,5766.0,,2,pl_rade;st_rad,2022-10-17 16:02:02,2026-05-15 16:14:29
441739020,1670.03,TOI-1670.03,PC,candidate_for_prediction,,to_be_predicted_after_model_training,123.0586028,2.9538423,9.4682,6453.0,1.31225,0,,2023-06-13 16:02:07,2026-05-15 16:14:29
81831095,1675.01,TOI-1675.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.133084,10.3743,9.9944,7478.0,2.06,0,,2023-02-03 16:02:02,2026-05-15 16:14:29
87090944,1677.01,TOI-1677.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.6435807,4.8452813,10.1089,5919.7,1.49305,0,,2023-03-16 16:02:02,2026-05-15 16:14:29
369457671,168.01,TOI-168.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.31446,3.40668,11.5147,4801.5,0.73,0,,2021-12-07 16:02:02,2026-05-15 16:14:29
321041369,1681.01,TOI-1681.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.5379237,8.73996,10.4445,5672.5,0.93,0,,2025-07-23 10:08:02,2026-05-15 16:14:29
1884091865,1697.01,TOI-1697.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.716524,2.34185,11.1744,4067.0,0.65,0,,2022-10-05 10:10:01,2026-05-15 16:14:29
190223929,1698.01,TOI-1698.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,17.04198,,11.1018,7697.2,,2,pl_rade;st_rad,2021-10-29 12:59:15,2026-05-15 16:14:29
22705558,1699.01,TOI-1699.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5470055,3.0070741,10.8756,5654.4,1.03909,0,,2026-04-03 12:04:00,2026-05-15 16:14:29
394698182,170.01,TOI-170.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.7115129,13.941,11.9692,5973.0,1.22,0,,2022-10-17 16:02:02,2026-05-15 16:14:29
274215536,1701.01,TOI-1701.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.3341738,4.5073642,10.9263,4685.1,0.878958,0,,2025-07-24 16:00:02,2026-05-15 16:14:29
453387619,1703.01,TOI-1703.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.2016105,5.3210497,10.6414,5747.6,1.07532,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
230377505,1706.01,TOI-1706.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.5156072,2.07194,10.486,5617.0,0.97,0,,2025-07-23 10:08:02,2026-05-15 16:14:29
230377505,1706.02,TOI-1706.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.4057777,1.67743,10.486,5617.0,0.97,0,,2025-07-23 10:08:02,2026-05-15 16:14:29
241173474,1708.01,TOI-1708.01,APC,candidate_for_prediction,,to_be_predicted_after_model_training,11.44192,9.64245,10.388,6259.0,1.24,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
29119552,1709.01,TOI-1709.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,7.6288424,18.0261,10.2061,6157.0,1.6,0,,2023-02-27 10:10:02,2026-05-15 16:14:29
309257814,171.01,TOI-171.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.238601,12.1897562,11.6626,5237.0,1.1072299,0,,2025-01-14 16:02:02,2026-05-15 16:14:29
15863518,1713.01,TOI-1713.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,0.5572565,3.2761782,10.618,5097.6,0.946,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
149833117,1717.01,TOI-1717.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.052389,13.1098,9.52339,6578.0,1.36,0,,2025-08-21 16:00:02,2026-05-15 16:14:29
257241363,1718.01,TOI-1718.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.5870396,4.24332,8.2558,5378.0,0.94,0,,2024-01-17 10:08:02,2026-05-15 16:14:29
293617835,1719.01,TOI-1719.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7552586,9.65945,7.7649,6096.4,4.17,0,,2024-04-02 10:08:02,2026-05-15 16:14:29
85242435,1722.01,TOI-1722.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.6052235,3.86469,9.52682,6137.0,1.09,0,,2024-04-02 10:08:02,2026-05-15 16:14:29
241225337,1727.01,TOI-1727.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8308782,2.1988321,9.75149,5566.0,0.98869,0,,2025-11-14 12:03:41,2026-05-15 16:14:29
270341214,173.01,TOI-173.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,29.7537451,11.9868976,8.8784,6409.0,1.46863,0,,2024-03-11 10:08:02,2026-05-15 16:14:29
270341214,173.02,TOI-173.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,9.1702265,2.6317754,8.8784,6409.0,1.46863,0,,2024-06-06 10:08:02,2026-05-15 16:14:29
470987100,1732.01,TOI-1732.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,4.1192231,2.2236629,11.3266,3876.0,0.632571,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
224596152,1734.01,TOI-1734.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,28.8745078,2.7122882,10.2713,5773.0,0.988898,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
365673804,1735.01,TOI-1735.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.3857602,2.37414,8.3412,6439.0,1.26,0,,2024-11-15 16:02:02,2026-05-15 16:14:29
233009109,1737.01,TOI-1737.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,14.4479828,2.79468,8.57502,6669.0,1.95,0,,2025-05-02 16:23:22,2026-05-15 16:14:29
104208182,1738.01,TOI-1738.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.6985817,4.3816478,12.4851,3948.0,0.6692,0,,2024-10-15 12:02:46,2026-05-15 16:14:29
174041208,1740.01,TOI-1740.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,19.428419,2.4616462,10.4274,5366.0,0.835173,0,,2021-10-29 12:59:15,2026-05-15 16:14:29
198206613,1741.01,TOI-1741.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,10.9406641,1.36492,10.5783,4324.0,0.61,0,,2023-02-06 16:02:02,2026-05-15 16:14:29
232635922,1745.01,TOI-1745.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,5.984871,3.4443503,12.7963,3759.0,0.424468,0,,2023-05-19 16:02:01,2026-05-15 16:14:29
232650365,1746.01,TOI-1746.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.5253323,1.4761503,11.9589,3340.0,0.410465,0,,2023-02-06 16:02:02,2026-05-15 16:14:29
232650365,1746.02,TOI-1746.02,PC,candidate_for_prediction,,to_be_predicted_after_model_training,3.8776815,1.365807,11.9589,3340.0,0.410465,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
233071822,1747.01,TOI-1747.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,2.7546548,2.08088,10.4302,4435.0,0.7,0,,2025-07-23 10:08:02,2026-05-15 16:14:29
233071926,1748.01,TOI-1748.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,1.8318623,1.5299007,10.5657,4837.0,0.768226,0,,2023-05-26 12:03:13,2026-05-15 16:14:29
237099296,1750.01,TOI-1750.01,PC,candidate_for_prediction,,to_be_predicted_after_model_training,11.3373614,2.619494,11.7077,4765.0,0.768675,0,,2023-05-25 16:02:01,2026-05-15 16:14:29
